faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Dark Angels,Scorched Earth,Crucible Of Battle,Space Marines,0.5254993172819024,474,872
Chaos Space Marines,Take And Hold,Tipping Point,Astra Militarum,0.5254733405937564,742,391
Adeptus Custodes,Scorched Earth,Tipping Point,Necrons,0.525472033684077,546,746
Dark Angels,Purge The Foe,Hammer And Anvil,T'au,0.525455953522323,536,502
Astra Militarum,Supply Drop,Hammer And Anvil,Space Marines,0.5254481746942941,305,808
Blood Angels,Linchpin,Crucible Of Battle,Orks,0.525445047534657,172,403
Aeldari,Take And Hold,Search And Destroy,Dark Angels,0.5254447070190904,781,460
World Eaters,Purge The Foe,Hammer And Anvil,Deathwatch,0.5254083291101322,611,102
Chaos Knights,Hidden Supplies,Search And Destroy,Chaos Space Marines,0.5254081184954519,650,400
Adepta Sororitas,Purge The Foe,Hammer And Anvil,Adepta Sororitas,0.5253909588063421,252,104
Adeptus Mechanicus,Take And Hold,Search And Destroy,Space Marines,0.5253878101157415,320,297
Leagues Of Votann,Terraform,Crucible Of Battle,Chaos Space Marines,0.5253676777133479,518,264
Thousand Sons,Take And Hold,Search And Destroy,Emperor's Children,0.5253659238810604,635,335
Deathwatch,Supply Drop,Tipping Point,Space Wolves,0.5253636787047643,71,96
Thousand Sons,Terraform,Sweeping Engagement,Emperor's Children,0.5253556628246624,403,335
World Eaters,Hidden Supplies,Crucible Of Battle,Emperor's Children,0.5253366383779021,416,604
Leagues Of Votann,Purge The Foe,Dawn Of War,Grey Knights,0.5253158059869247,146,248
Drukhari,Hidden Supplies,Search And Destroy,Dark Angels,0.5253021313434119,261,180
Drukhari,Supply Drop,Sweeping Engagement,Emperor's Children,0.5252954103974483,71,158
Drukhari,Scorched Earth,Crucible Of Battle,Imperial Knights,0.5252950759007444,205,202
Tyranids,Scorched Earth,Crucible Of Battle,Tyranids,0.5252922606831972,573,434
Space Wolves,Purge The Foe,Hammer And Anvil,Space Marines,0.525280116555014,385,569
Dark Angels,Purge The Foe,Hammer And Anvil,Grey Knights,0.5252734831732988,536,306
Tyranids,Take And Hold,Hammer And Anvil,Blood Angels,0.5252733784917732,798,719
Dark Angels,Scorched Earth,Search And Destroy,Emperor's Children,0.5252600519354538,424,439
Chaos Knights,Terraform,Tipping Point,Dark Angels,0.5252527601217107,31,442
Blood Angels,Take And Hold,Search And Destroy,Chaos Space Marines,0.5252332212219786,858,449
World Eaters,Linchpin,Sweeping Engagement,Space Wolves,0.5252304224796581,37,511
Thousand Sons,Terraform,Crucible Of Battle,Orks,0.5252274762362305,634,283
Grey Knights,Purge The Foe,Dawn Of War,Adeptus Custodes,0.5252260490163189,145,299
Chaos Space Marines,Take And Hold,Search And Destroy,Genestealer Cults,0.5252251360305885,638,122
T'au,Terraform,Sweeping Engagement,Deathwatch,0.5252175673135765,437,79
Blood Angels,Purge The Foe,Sweeping Engagement,Tyranids,0.5252106544476953,38,719
Space Marines,Linchpin,Sweeping Engagement,Deathwatch,0.5251893925187785,72,130
Orks,Take And Hold,Dawn Of War,Astra Militarum,0.5251877176454567,98,438
T'au,Scorched Earth,Crucible Of Battle,Grey Knights,0.5251819011723533,442,299
Deathwatch,Scorched Earth,Search And Destroy,Thousand Sons,0.5251565700616833,57,56
Blood Angels,Hidden Supplies,Hammer And Anvil,Necrons,0.5251548593599313,294,690
Space Wolves,Supply Drop,Sweeping Engagement,Tyranids,0.5251498892513485,157,548
Adeptus Custodes,Linchpin,Tipping Point,World Eaters,0.5251460939827297,736,730
Death Guard,Purge The Foe,Crucible Of Battle,Tyranids,0.5251455342398255,1349,998
Chaos Space Marines,Hidden Supplies,Crucible Of Battle,Emperor's Children,0.5251377204513775,251,322
Blood Angels,Hidden Supplies,Search And Destroy,Space Wolves,0.5251284557648493,672,440
Chaos Daemons,Take And Hold,Hammer And Anvil,World Eaters,0.5251241506496929,331,303
T'au,Hidden Supplies,Hammer And Anvil,Blood Angels,0.5251145808169633,284,465
Drukhari,Linchpin,Search And Destroy,World Eaters,0.5251009475293513,313,250
Emperor's Children,Purge The Foe,Search And Destroy,Genestealer Cults,0.5250991133875478,40,127
Death Guard,Supply Drop,Tipping Point,Blood Angels,0.5250877948885285,593,767
Grey Knights,Supply Drop,Tipping Point,Space Marines,0.5250796988075507,203,485
Deathwatch,Supply Drop,Tipping Point,Chaos Knights,0.5250791399461059,71,76
Death Guard,Supply Drop,Dawn Of War,Deathwatch,0.5250787251627183,40,134
Grey Knights,Hidden Supplies,Search And Destroy,Space Marines,0.5250707224501366,337,485
Tyranids,Take And Hold,Dawn Of War,Adepta Sororitas,0.5250513784697391,166,326
Adepta Sororitas,Take And Hold,Hammer And Anvil,World Eaters,0.5250510180605436,318,317
Chaos Knights,Purge The Foe,Dawn Of War,Adeptus Custodes,0.5250456275774795,173,530
Chaos Daemons,Purge The Foe,Dawn Of War,T'au,0.5250437897075128,111,250
Orks,Take And Hold,Crucible Of Battle,Leagues Of Votann,0.5250401354275858,74,268
Black Templars,Purge The Foe,Dawn Of War,Grey Knights,0.5250381272599569,186,211
Space Wolves,Take And Hold,Hammer And Anvil,Emperor's Children,0.5250311007957159,457,319
Space Marines,Linchpin,Hammer And Anvil,Grey Knights,0.5250158027003781,87,485
Tyranids,Linchpin,Tipping Point,Astra Militarum,0.5250144315443159,841,672
Emperor's Children,Linchpin,Tipping Point,Astra Militarum,0.5250130128931594,525,319
Dark Angels,Hidden Supplies,Crucible Of Battle,Astra Militarum,0.5250066070279895,305,507
Space Wolves,Take And Hold,Sweeping Engagement,Adepta Sororitas,0.5249982424249028,36,204
Tyranids,Burden Of Trust,Hammer And Anvil,Tyranids,0.5249935451961102,52,434
Genestealer Cults,Hidden Supplies,Crucible Of Battle,Black Templars,0.5249880410756066,110,110
Deathwatch,Supply Drop,Sweeping Engagement,Chaos Daemons,0.524987941851185,34,49
Tyranids,Supply Drop,Dawn Of War,Astra Militarum,0.524985618271151,44,672
Thousand Sons,Scorched Earth,Tipping Point,Grey Knights,0.5249656584472944,424,233
Aeldari,Hidden Supplies,Crucible Of Battle,Deathwatch,0.524949877409396,312,104
Necrons,Burden Of Trust,Search And Destroy,Grey Knights,0.5249436277906053,32,359
Genestealer Cults,Take And Hold,Tipping Point,Leagues Of Votann,0.5249214273752931,328,126
Genestealer Cults,Terraform,Crucible Of Battle,Genestealer Cults,0.5249196908852245,279,48
Leagues Of Votann,Terraform,Crucible Of Battle,T'au,0.5249133730167861,518,345
Imperial Knights,Purge The Foe,Tipping Point,Chaos Knights,0.5249081882240488,30,683
Space Marines,Supply Drop,Search And Destroy,Imperial Knights,0.5248889728619085,47,729
Death Guard,Burden Of Trust,Crucible Of Battle,Death Guard,0.5248837552269574,47,646
Black Templars,Purge The Foe,Dawn Of War,Imperial Knights,0.524881951537073,186,240
Space Wolves,Scorched Earth,Tipping Point,Space Wolves,0.52488178986079,383,150
Death Guard,Burden Of Trust,Crucible Of Battle,Space Wolves,0.5248740905839054,47,620
Death Guard,Burden Of Trust,Hammer And Anvil,Black Templars,0.5248682823288898,55,548
Leagues Of Votann,Take And Hold,Tipping Point,Orks,0.5248361976011094,621,268
Tyranids,Terraform,Search And Destroy,Orks,0.5248333869019562,68,537
Adepta Sororitas,Terraform,Crucible Of Battle,Black Templars,0.5248154966858998,423,162
Blood Angels,Hidden Supplies,Tipping Point,World Eaters,0.5248096170548189,34,620
Imperial Knights,Linchpin,Dawn Of War,Leagues Of Votann,0.5248074986348142,306,360
Grey Knights,Linchpin,Search And Destroy,Leagues Of Votann,0.5248029182612768,423,248
Blood Angels,Burden Of Trust,Dawn Of War,Adeptus Mechanicus,0.5247756696556475,42,194
Leagues Of Votann,Purge The Foe,Dawn Of War,Genestealer Cults,0.5247669663974963,146,126
Death Guard,Purge The Foe,Search And Destroy,Adeptus Custodes,0.5247650126476073,72,850
Adeptus Custodes,Linchpin,Hammer And Anvil,Chaos Space Marines,0.52475380950617,69,420
Black Templars,Purge The Foe,Dawn Of War,Death Guard,0.5247529441120438,186,548
Chaos Space Marines,Hidden Supplies,Search And Destroy,Dark Angels,0.524749245245125,550,503
Death Guard,Hidden Supplies,Dawn Of War,Genestealer Cults,0.5247470492035884,36,249
Adeptus Mechanicus,Hidden Supplies,Search And Destroy,Imperial Knights,0.5247355275927754,228,162
Adepta Sororitas,Terraform,Sweeping Engagement,Chaos Knights,0.5247348862940033,303,256
Dark Angels,Take And Hold,Sweeping Engagement,Leagues Of Votann,0.5247348741893672,51,350
Aeldari,Hidden Supplies,Hammer And Anvil,Adeptus Custodes,0.5247336863712659,276,491
Chaos Space Marines,Supply Drop,Tipping Point,Grey Knights,0.5247186180192362,291,281
Necrons,Purge The Foe,Hammer And Anvil,Chaos Space Marines,0.5247177420212126,618,569
Adeptus Custodes,Scorched Earth,Crucible Of Battle,Adepta Sororitas,0.5247137755263441,477,271
Imperial Agents,Terraform,Crucible Of Battle,Aeldari,0.5247091192920597,39,33
Chaos Knights,Take And Hold,Search And Destroy,World Eaters,0.5247057413444683,764,557
Dark Angels,Burden Of Trust,Crucible Of Battle,Deathwatch,0.5247018879776666,42,98
Blood Angels,Linchpin,Tipping Point,Genestealer Cults,0.5246863128963329,734,177
Death Guard,Scorched Earth,Dawn Of War,Emperor's Children,0.5246819554766999,39,610
Adepta Sororitas,Supply Drop,Tipping Point,Deathwatch,0.5246758696698266,225,35
Blood Angels,Supply Drop,Crucible Of Battle,Genestealer Cults,0.5246691381266075,31,177
Adeptus Custodes,Linchpin,Dawn Of War,Deathwatch,0.524667912125943,397,87
Chaos Space Marines,Supply Drop,Tipping Point,Space Marines,0.5246528059505952,291,768
Blood Angels,Scorched Earth,Crucible Of Battle,Astra Militarum,0.5246492107132398,487,494
Chaos Knights,Purge The Foe,Crucible Of Battle,Death Guard,0.5246390482114205,785,849
Genestealer Cults,Supply Drop,Tipping Point,Grey Knights,0.5246315495628295,132,126
Dark Angels,Supply Drop,Crucible Of Battle,Deathwatch,0.5246166988132693,40,98
Blood Angels,Linchpin,Tipping Point,Blood Angels,0.5246154528638488,734,352
Tyranids,Terraform,Crucible Of Battle,Space Wolves,0.5246056254185767,890,548
Drukhari,Scorched Earth,Crucible Of Battle,Death Guard,0.5246031807162151,205,304
Imperial Knights,Take And Hold,Search And Destroy,Chaos Daemons,0.5246018171693998,824,319
Blood Angels,Supply Drop,Crucible Of Battle,Blood Angels,0.5245982778536189,31,352
Drukhari,Take And Hold,Dawn Of War,Black Templars,0.524590478847703,44,141
Death Guard,Take And Hold,Search And Destroy,Blood Angels,0.5245719368685324,1307,767
Space Wolves,Linchpin,Search And Destroy,Grey Knights,0.5245695436025459,527,244
Space Marines,Terraform,Dawn Of War,Imperial Agents,0.5245656298610393,80,39
Adeptus Custodes,Scorched Earth,Tipping Point,Imperial Agents,0.524561291683224,546,31
Space Wolves,Hidden Supplies,Hammer And Anvil,Imperial Knights,0.5245473179276101,238,378
Death Guard,Scorched Earth,Crucible Of Battle,Black Templars,0.5245404800187498,733,548
Aeldari,Terraform,Search And Destroy,Drukhari,0.5245287003300632,37,249
Adepta Sororitas,Hidden Supplies,Hammer And Anvil,Space Marines,0.524526067304174,177,477
Necrons,Supply Drop,Sweeping Engagement,Blood Angels,0.5245186365066998,253,690
Dark Angels,Take And Hold,Crucible Of Battle,Chaos Knights,0.524516472294114,101,442
Drukhari,Purge The Foe,Hammer And Anvil,Dark Angels,0.5245089871844509,191,180
Emperor's Children,Terraform,Sweeping Engagement,Emperor's Children,0.5245039557042082,417,132
Black Templars,Purge The Foe,Dawn Of War,Adeptus Custodes,0.5244981240329284,186,356
Space Marines,Supply Drop,Dawn Of War,T'au,0.5244851886624045,61,877
Adeptus Custodes,Terraform,Sweeping Engagement,Deathwatch,0.5244831761970902,519,87
Space Wolves,Linchpin,Sweeping Engagement,Astra Militarum,0.5244801770674351,34,384
Tyranids,Terraform,Tipping Point,Adepta Sororitas,0.5244769927039221,46,326
Leagues Of Votann,Take And Hold,Tipping Point,Space Wolves,0.5244687407604449,621,255
Chaos Space Marines,Hidden Supplies,Search And Destroy,Blood Angels,0.5244644866415693,550,449
Chaos Daemons,Purge The Foe,Crucible Of Battle,T'au,0.5244519008158974,424,250
Adepta Sororitas,Hidden Supplies,Hammer And Anvil,Space Wolves,0.524451090700627,177,204
Space Wolves,Scorched Earth,Tipping Point,Deathwatch,0.5244479053019765,383,96
Chaos Daemons,Linchpin,Tipping Point,Orks,0.5244432889521515,387,213
Imperial Knights,Take And Hold,Hammer And Anvil,Adepta Sororitas,0.5243903408628698,526,257
Space Wolves,Take And Hold,Crucible Of Battle,Thousand Sons,0.5243886342692512,52,354
Genestealer Cults,Hidden Supplies,Hammer And Anvil,Drukhari,0.5243839621270783,93,71
World Eaters,Purge The Foe,Crucible Of Battle,Leagues Of Votann,0.5243831505475111,1036,374
T'au,Hidden Supplies,Search And Destroy,Deathwatch,0.5243651364777875,587,79
Thousand Sons,Linchpin,Dawn Of War,Tyranids,0.5243424165447791,324,573
Chaos Space Marines,Burden Of Trust,Search And Destroy,Thousand Sons,0.5243403416456165,31,323
World Eaters,Burden Of Trust,Search And Destroy,Adeptus Mechanicus,0.5243279356527186,36,246
Imperial Agents,Hidden Supplies,Search And Destroy,Aeldari,0.5243180459242236,37,33
Space Marines,Scorched Earth,Dawn Of War,Deathwatch,0.5243121575442977,66,130
Astra Militarum,Purge The Foe,Tipping Point,Space Wolves,0.5242964332021305,36,384
Death Guard,Terraform,Sweeping Engagement,World Eaters,0.524295698749225,779,1013
Space Marines,Burden Of Trust,Dawn Of War,Genestealer Cults,0.5242939856097277,85,260
Blood Angels,Terraform,Crucible Of Battle,Drukhari,0.524278583772004,683,207
Black Templars,Supply Drop,Hammer And Anvil,Emperor's Children,0.5242766450245386,211,249
Emperor's Children,Take And Hold,Hammer And Anvil,Blood Angels,0.5242757229480727,432,389
Thousand Sons,Take And Hold,Search And Destroy,Blood Angels,0.5242733805659466,635,373
Thousand Sons,Terraform,Sweeping Engagement,Blood Angels,0.5242631172783111,403,373
Blood Angels,Take And Hold,Tipping Point,Adeptus Mechanicus,0.5242517756248781,899,194
Space Wolves,Take And Hold,Crucible Of Battle,World Eaters,0.524247389109063,52,511
Orks,Hidden Supplies,Search And Destroy,Deathwatch,0.5242445360414529,465,49
Leagues Of Votann,Take And Hold,Hammer And Anvil,Space Marines,0.5242392557495217,380,546
Leagues Of Votann,Purge The Foe,Tipping Point,Adeptus Mechanicus,0.5242371105523842,30,134
Death Guard,Purge The Foe,Search And Destroy,Aeldari,0.5242211755181362,72,789
Death Guard,Linchpin,Sweeping Engagement,Astra Militarum,0.5242114713876522,47,801
Aeldari,Take And Hold,Search And Destroy,Aeldari,0.5242036344530863,781,356
World Eaters,Burden Of Trust,Hammer And Anvil,Leagues Of Votann,0.5241979142682516,33,374
Chaos Knights,Purge The Foe,Dawn Of War,Genestealer Cults,0.524196767351383,173,174
Space Wolves,Hidden Supplies,Hammer And Anvil,Space Marines,0.5241690861735779,238,569
Death Guard,Purge The Foe,Sweeping Engagement,Necrons,0.5241533178991832,61,1112
World Eaters,Scorched Earth,Sweeping Engagement,Black Templars,0.5241384892132396,33,478
Adeptus Custodes,Scorched Earth,Dawn Of War,Chaos Daemons,0.5241328494235294,41,293
Drukhari,Supply Drop,Sweeping Engagement,Deathwatch,0.5241157579372936,71,35
Chaos Knights,Terraform,Sweeping Engagement,World Eaters,0.5241146105430288,483,557
Imperial Knights,Purge The Foe,Search And Destroy,Chaos Space Marines,0.5241144898095905,31,362
Chaos Knights,Hidden Supplies,Hammer And Anvil,Death Guard,0.5241130241693788,301,849
Necrons,Take And Hold,Hammer And Anvil,Space Marines,0.5241104223414362,685,1056
Space Wolves,Hidden Supplies,Search And Destroy,Chaos Space Marines,0.524100120137287,472,278
Adeptus Mechanicus,Linchpin,Crucible Of Battle,Adepta Sororitas,0.5240971133867892,79,135
Death Guard,Terraform,Search And Destroy,Thousand Sons,0.5240808439457489,57,733
Space Wolves,Take And Hold,Crucible Of Battle,Death Guard,0.5240806494414383,52,620
Orks,Take And Hold,Search And Destroy,Aeldari,0.5240800503602967,620,326
Necrons,Scorched Earth,Search And Destroy,Aeldari,0.524071546648247,515,604
World Eaters,Purge The Foe,Search And Destroy,Tyranids,0.5240653130448722,57,770
Adepta Sororitas,Terraform,Crucible Of Battle,Adeptus Mechanicus,0.524061026924075,423,135
Tyranids,Purge The Foe,Hammer And Anvil,Drukhari,0.5240568590967457,557,253
Chaos Daemons,Linchpin,Tipping Point,Space Wolves,0.524031700407987,387,200
Aeldari,Burden Of Trust,Dawn Of War,Blood Angels,0.5240120899200167,30,498
Adepta Sororitas,Hidden Supplies,Hammer And Anvil,Astra Militarum,0.5240067862526256,177,253
Space Marines,Burden Of Trust,Dawn Of War,Black Templars,0.5240050566270092,85,567
Space Marines,Supply Drop,Search And Destroy,Chaos Knights,0.523991860412058,47,643
Aeldari,Terraform,Crucible Of Battle,Adeptus Mechanicus,0.5239912112537749,691,200
Blood Angels,Terraform,Sweeping Engagement,Chaos Space Marines,0.5239908617787172,529,449
Leagues Of Votann,Scorched Earth,Search And Destroy,Astra Militarum,0.5239783818706523,320,318
Necrons,Linchpin,Dawn Of War,Black Templars,0.5239723080252965,495,416
Orks,Linchpin,Crucible Of Battle,Orks,0.5239685774359027,114,228
Chaos Daemons,Purge The Foe,Hammer And Anvil,Leagues Of Votann,0.5239590087828881,231,196
Thousand Sons,Purge The Foe,Dawn Of War,Tyranids,0.5239548309042672,191,573
T'au,Linchpin,Search And Destroy,Deathwatch,0.5239443057365548,643,79
Emperor's Children,Take And Hold,Tipping Point,Adeptus Mechanicus,0.5239423552349004,663,145
Adepta Sororitas,Linchpin,Crucible Of Battle,World Eaters,0.5239352810633815,80,317
Drukhari,Hidden Supplies,Search And Destroy,Grey Knights,0.5239296961831835,261,118
Thousand Sons,Linchpin,Tipping Point,Adeptus Custodes,0.5239152791005602,569,429
Adeptus Custodes,Hidden Supplies,Hammer And Anvil,Dark Angels,0.5239142527599241,311,601
Space Wolves,Linchpin,Dawn Of War,Grey Knights,0.523912686520412,292,244
Adeptus Custodes,Terraform,Crucible Of Battle,Dark Angels,0.5239080507614761,717,601
World Eaters,Burden Of Trust,Dawn Of War,Black Templars,0.5239049159430902,35,478
Grey Knights,Scorched Earth,Tipping Point,Astra Militarum,0.5238968291145036,315,268
Astra Militarum,Terraform,Tipping Point,Space Marines,0.5238967654301032,37,808
Death Guard,Supply Drop,Crucible Of Battle,Blood Angels,0.5238930128783654,48,767
Blood Angels,Take And Hold,Dawn Of War,Drukhari,0.5238888672050659,97,207
Imperial Knights,Terraform,Crucible Of Battle,Chaos Knights,0.5238879615554681,761,683
